dtime_utc,demand,pv,wi,jg,jnwrb
2025-09-17 07:15:00,19808.482,4567.158,3938.707,8764.84,11047.254
2025-09-17 07:30:00,19865.926,5169.985,3974.464,8406.917,11674.904
2025-09-17 07:45:00,19615.71,5376.296,3965.501,7787.462,11827.881
2025-09-17 08:00:00,19589.547,6269.751,3984.768,7656.53,12709.101
2025-09-17 08:15:00,19417.758,6794.366,4035.396,7759.117,13189.618
2025-09-17 08:30:00,19491.299,6883.854,4029.231,7344.794,13255.788
2025-09-17 08:45:00,19958.023,7331.705,4187.029,7183.328,13881.211
2025-09-17 09:00:00,19707.062,7581.421,4320.73,7096.685,14243.347
2025-09-17 09:15:00,19492.465,7273.688,4315.922,7121.726,13937.031
2025-09-17 09:30:00,18814.895,7140.962,4410.119,6717.97,13884.221
2025-09-17 09:45:00,19113.27,7432.423,4552.906,6673.788,14319.195
2025-09-17 10:00:00,18896.238,7242.703,4471.789,6653.34,14041.754
2025-09-17 10:15:00,19119.166,7652.431,4513.274,6976.338,14489.082
2025-09-17 10:30:00,18952.271,7418.932,4372.828,6889.251,14079.307
2025-09-17 10:45:00,19392.178,7702.868,4490.095,6954.712,14507.74
2025-09-17 11:00:00,19328.516,7543.872,4642.09,6722.866,14508.837
2025-09-17 11:15:00,19303.52,7454.929,4389.283,7098.465,14184.088
2025-09-17 11:30:00,19001.53,7127.818,4458.611,6896.17,13950.626
2025-09-17 11:45:00,19263.367,7403.742,4671.68,6881.653,14437.542
2025-09-17 12:00:00,19116.941,7537.969,4636.399,6681.295,14523.696
2025-09-17 12:15:00,18496.12,6500.908,4657.375,6673.706,13526.347
2025-09-17 12:30:00,18576.928,6333.882,4822.531,6715.913,13519.914
2025-09-17 12:45:00,18712.576,6006.657,4748.679,7175.518,13134.795
2025-09-17 13:00:00,18999.627,6141.719,4737.411,7160.882,13253.066
2025-09-17 13:15:00,19509.7,6240.279,4768.04,6918.48,13416.77
2025-09-17 13:30:00,19227.217,5226.306,4874.478,7415.928,12519.644
2025-09-17 13:45:00,19048.092,5020.002,4965.445,7487.548,12408.435
2025-09-17 14:00:00,19205.355,4697.112,4903.008,7537.427,12034.201
2025-09-17 14:15:00,19396.049,4660.14,5413.818,7557.956,12548.072
2025-09-17 14:30:00,19980.982,4505.462,5332.198,8041.72,12308.233
2025-09-17 14:45:00,19638.625,3787.341,5229.838,8513.924,11530.247
2025-09-17 15:00:00,20007.152,3573.021,5065.952,9432.764,11257.375
2025-09-17 15:15:00,19983.99,3069.384,4782.385,9464.781,10541.001
2025-09-17 15:30:00,19747.602,2417.073,4594.788,10237.701,9713.704
2025-09-17 15:45:00,19961.895,1888.835,4582.693,11318.27,9173.549
2025-09-17 16:00:00,19687.5,1270.966,4411.515,10920.503,8416.977
2025-09-17 16:15:00,19678.037,939.584,4371.398,10778.874,8201.658
2025-09-17 16:30:00,20033.621,586.395,4346.373,11486.275,7841.301
2025-09-17 16:45:00,20085.895,306.76,4321.442,11908.8,7548.978
2025-09-17 17:00:00,20217.734,69.494,4399.22,12206.086,7394.597
2025-09-17 17:15:00,20444.617,0.0,4494.116,12000.425,7466.086
2025-09-17 17:30:00,20935.076,0.0,4587.405,12331.196,7571.22
2025-09-17 17:45:00,21050.723,0.0,4692.978,12617.21,7680.099
2025-09-17 18:00:00,20966.037,0.0,4839.425,12408.021,7834.47
2025-09-17 18:15:00,20937.645,0.0,4999.042,11921.808,7978.961
2025-09-17 18:30:00,20588.912,0.0,5113.6,11387.177,8081.46
2025-09-17 18:45:00,20483.908,0.0,5087.527,11027.343,8045.414
2025-09-17 19:00:00,20160.32,0.0,5123.168,11137.729,8072.84
2025-09-17 19:15:00,19488.867,0.0,5223.493,11279.167,7975.632
2025-09-17 19:30:00,19327.254,0.0,5305.36,10964.913,8052.279
2025-09-17 19:45:00,18669.463,0.0,5304.793,10067.238,8043.016
2025-09-17 20:00:00,17798.46,0.0,5282.839,9371.348,7976.296
2025-09-17 20:15:00,17763.186,0.0,5271.12,9385.246,7930.687
2025-09-17 20:30:00,17337.293,0.0,5255.139,9103.287,7924.105
2025-09-17 20:45:00,16999.22,0.0,5195.501,8600.242,7888.435
2025-09-17 21:00:00,16710.844,0.0,5289.886,8537.791,7943.88
2025-09-17 21:15:00,16502.139,0.0,5243.222,8441.477,7836.594
2025-09-17 21:30:00,16286.094,0.0,5201.116,8050.368,7771.996
2025-09-17 21:45:00,15841.287,0.0,5141.984,7765.204,7747.836
2025-09-17 22:00:00,15447.639,0.0,5001.498,7538.067,7649.539
2025-09-17 22:15:00,15324.579,0.0,4974.98,7421.586,7598.126
2025-09-17 22:30:00,15009.856,0.0,4897.911,7283.241,7517.712
2025-09-17 22:45:00,15149.279,0.0,4886.814,7253.073,7502.651
2025-09-17 23:00:00,14770.685,0.0,4864.463,7141.928,7487.545
2025-09-17 23:15:00,14769.886,0.0,4813.708,7151.429,7451.266
2025-09-17 23:30:00,14582.961,0.0,4763.576,6833.997,7390.952
2025-09-17 23:45:00,14314.527,0.0,4641.341,6901.699,7267.976
2025-09-18 00:00:00,14086.75,0.0,4558.51,6703.956,7179.353
2025-09-18 00:15:00,14032.39,0.0,4473.416,6818.468,7103.987
2025-09-18 00:30:00,14345.806,0.0,4458.263,6862.784,7092.001
2025-09-18 00:45:00,14197.108,0.0,4404.978,6837.704,7036.139
2025-09-18 01:00:00,14260.837,0.0,4356.067,6974.187,6990.406
2025-09-18 01:15:00,14230.216,0.0,4360.275,6948.154,7022.837
2025-09-18 01:30:00,14455.349,0.0,4339.765,7024.722,6999.206
2025-09-18 01:45:00,14381.254,0.0,4356.376,7123.336,7014.597
2025-09-18 02:00:00,14328.552,0.0,4345.459,7179.484,7019.448
2025-09-18 02:15:00,14378.757,0.0,4192.533,7241.216,6855.983
2025-09-18 02:30:00,14584.176,0.0,4147.619,7409.568,6818.178
2025-09-18 02:45:00,14578.852,0.0,4033.64,7675.823,6712.692
2025-09-18 03:00:00,14898.2,0.0,3911.245,7851.924,6590.795
2025-09-18 03:15:00,15069.301,0.0,3793.72,8269.721,6485.609
2025-09-18 03:30:00,15415.16,0.0,3801.249,8625.322,6494.742
2025-09-18 03:45:00,15672.781,0.0,3900.639,8920.194,6597.976
2025-09-18 04:00:00,15935.135,0.0,3876.017,9004.42,6646.282
2025-09-18 04:15:00,17196.863,20.109,3864.163,9223.414,6694.86
2025-09-18 04:30:00,17522.152,101.761,3791.463,9717.477,6710.322
2025-09-18 04:45:00,17991.201,285.111,3704.626,10383.525,6803.302
2025-09-18 05:00:00,18288.65,568.753,3711.704,10523.622,7094.892
2025-09-18 05:15:00,19000.912,924.922,3633.005,10395.149,7374.252
2025-09-18 05:30:00,19153.02,1530.336,3498.01,10182.217,7852.451
2025-09-18 05:45:00,19100.164,2004.25,3409.09,9566.138,8253.283
2025-09-18 06:00:00,19507.14,2826.18,3246.993,9710.277,8919.025
2025-09-18 06:15:00,19512.926,3263.109,3057.98,9555.061,9163.772
2025-09-18 06:30:00,19472.715,3862.191,2824.07,8898.637,9508.308
2025-09-18 06:45:00,19287.98,4392.217,2661.926,8329.918,9871.54
2025-09-18 07:00:00,19443.24,5003.657,2567.588,8664.197,10390.872
2025-09-18 07:15:00,19115.697,5380.63,2507.616,8736.463,10647.597
2025-09-18 07:30:00,18987.088,5761.741,2458.56,8169.316,10979.96
2025-09-18 07:45:00,18804.783,6218.567,2517.138,7853.672,11504.464
2025-09-18 08:00:00,18384.373,6544.03,2545.933,7591.996,11826.28
2025-09-18 08:15:00,18452.986,6412.559,2215.5,7520.461,11274.95
2025-09-18 08:30:00,18534.1,6586.353,2336.408,7673.802,11570.466
2025-09-18 08:45:00,18525.943,6510.045,2481.12,7710.09,11635.697
2025-09-18 09:00:00,18665.375,6652.417,2615.794,7424.56,11890.581
2025-09-18 09:15:00,18589.646,6533.481,3025.491,7400.317,12152.617
2025-09-18 09:30:00,18754.264,6685.267,3066.907,7289.178,12348.953
2025-09-18 09:45:00,19047.43,6787.907,3142.167,7077.301,12525.549
2025-09-18 10:00:00,18526.129,6124.259,3227.439,7190.935,11948.629
2025-09-18 10:15:00,18879.314,6378.64,3064.461,7194.529,12035.652
2025-09-18 10:30:00,19227.998,6529.472,3080.981,7242.638,12206.336
2025-09-18 10:45:00,19046.375,5958.911,3079.134,7530.451,11623.676
2025-09-18 11:00:00,19237.186,6047.815,3103.844,7614.667,11746.985
2025-09-18 11:15:00,19338.295,6156.458,3629.309,7377.769,12387.777
2025-09-18 11:30:00,18856.092,5353.589,3581.65,7678.225,11546.076
2025-09-18 11:45:00,18691.307,5019.787,3564.403,7791.305,11187.171
2025-09-18 12:00:00,18273.502,4749.057,3521.579,7705.713,10917.027
2025-09-18 12:15:00,18903.395,4964.841,3427.788,7817.814,11089.19
2025-09-18 12:30:00,19590.94,4958.192,3361.25,8767.369,11003.357
2025-09-18 12:45:00,19495.875,4475.254,3225.499,9693.121,10412.33
2025-09-18 13:00:00,19438.47,4275.615,3181.765,9676.737,10195.721
2025-09-18 13:15:00,19705.176,4022.822,3154.093,9289.82,9961.39
2025-09-18 13:30:00,19770.473,3875.324,3142.688,9868.912,9820.351
2025-09-18 13:45:00,20058.053,3863.54,3236.701,10919.619,9914.628
2025-09-18 14:00:00,20114.543,3428.953,3185.731,10613.667,9452.984
2025-09-18 14:15:00,19944.074,2856.169,3184.575,9853.048,8910.651
2025-09-18 14:30:00,19679.88,2486.354,3133.775,10390.574,8492.282
2025-09-18 14:45:00,19944.12,2200.496,3111.186,10301.811,8210.489
2025-09-18 15:00:00,20051.658,2085.658,3047.323,10519.513,8073.794
2025-09-18 15:15:00,20169.99,1730.839,2887.452,10902.586,7620.849
2025-09-18 15:30:00,20139.51,1462.699,2853.36,11238.299,7333.5
2025-09-18 15:45:00,20069.697,1029.079,2862.749,11771.895,6938.896
2025-09-18 16:00:00,20071.08,818.218,2917.728,11519.177,6840.056
2025-09-18 16:15:00,19836.686,562.693,2848.471,11452.767,6579.792
2025-09-18 16:30:00,20055.36,343.712,2888.829,11685.96,6394.352
2025-09-18 16:45:00,20451.623,183.52,3019.313,11941.037,6376.567
2025-09-18 17:00:00,20602.334,82.088,3143.434,12461.748,6363.131
2025-09-18 17:15:00,20901.957,0.0,3199.108,12727.591,6339.891
2025-09-18 17:30:00,21274.826,0.0,3310.686,12745.903,6460.03
2025-09-18 17:45:00,21201.188,0.0,3409.475,12592.614,6564.084
2025-09-18 18:00:00,21254.895,0.0,3625.633,12521.239,6782.459
2025-09-18 18:15:00,21140.342,0.0,3792.819,12106.497,6966.964
2025-09-18 18:30:00,20957.824,0.0,3810.531,11528.221,6975.309
2025-09-18 18:45:00,20533.701,0.0,3868.074,11121.905,7026.651
2025-09-18 19:00:00,20058.314,0.0,3967.563,11329.759,7094.861
2025-09-18 19:15:00,19906.389,0.0,4148.158,11839.152,7119.021
2025-09-18 19:30:00,19316.762,0.0,4220.704,11467.926,7151.032
2025-09-18 19:45:00,18835.287,0.0,4116.142,10587.18,7030.641
2025-09-18 20:00:00,18043.64,0.0,4130.159,10099.819,7033.329
2025-09-18 20:15:00,17883.113,0.0,4084.659,10527.81,6861.611
2025-09-18 20:30:00,17579.475,0.0,4182.809,10232.979,6961.981
2025-09-18 20:45:00,17217.887,0.0,4182.581,10024.643,6955.576
2025-09-18 21:00:00,16990.379,0.0,4307.031,9781.431,7089.502
2025-09-18 21:15:00,16574.602,0.0,4329.062,9497.311,7002.155
2025-09-18 21:30:00,16335.525,0.0,4217.062,9095.875,6895.682
2025-09-18 21:45:00,16020.473,0.0,4158.759,8801.889,6833.634
2025-09-18 22:00:00,15679.712,0.0,4106.387,8359.884,6784.61
2025-09-18 22:15:00,15328.446,0.0,3982.774,8581.241,6562.556
2025-09-18 22:30:00,15103.859,0.0,4008.454,8389.101,6605.696
2025-09-18 22:45:00,14941.692,0.0,4120.144,8264.484,6712.2
2025-09-18 23:00:00,14995.305,0.0,4206.534,8103.929,6774.292
2025-09-18 23:15:00,14834.498,0.0,4176.784,7915.105,6740.209
2025-09-18 23:30:00,14730.993,0.0,4125.561,8004.165,6699.962
2025-09-18 23:45:00,14520.867,0.0,4045.189,7776.176,6616.35
2025-09-19 00:00:00,14366.536,0.0,3983.237,7568.854,6545.61
2025-09-19 00:15:00,14332.582,0.0,4070.351,7465.283,6633.79
2025-09-19 00:30:00,14454.305,0.0,4179.977,7548.094,6749.644
2025-09-19 00:45:00,14187.284,0.0,4175.269,7604.285,6749.175
2025-09-19 01:00:00,14194.11,0.0,4093.785,7546.128,6662.086
2025-09-19 01:15:00,14229.458,0.0,4175.497,7435.471,6732.876
2025-09-19 01:30:00,14294.563,0.0,4253.124,7223.95,6811.965
2025-09-19 01:45:00,14163.677,0.0,4217.379,7270.658,6777.767
2025-09-19 02:00:00,14246.932,0.0,4287.706,7288.531,6850.614
2025-09-19 02:15:00,14454.552,0.0,4245.532,7365.722,6803.877
2025-09-19 02:30:00,14587.34,0.0,4255.491,7500.197,6813.868
2025-09-19 02:45:00,14640.457,0.0,4229.919,7636.268,6793.206
2025-09-19 03:00:00,14717.848,0.0,4196.235,7583.79,6772.747
2025-09-19 03:15:00,14935.217,0.0,4260.006,7945.063,6872.752
2025-09-19 03:30:00,15252.658,0.0,4280.679,8246.834,6896.901
2025-09-19 03:45:00,15656.616,0.0,4206.892,8632.241,6836.839
2025-09-19 04:00:00,15934.166,0.0,4172.511,8674.606,6896.275
2025-09-19 04:15:00,17105.12,19.095,4258.648,9563.869,7040.413
2025-09-19 04:30:00,17497.498,36.9,4200.532,10205.761,6992.795
2025-09-19 04:45:00,17972.416,132.686,4081.125,10947.554,6975.389
2025-09-19 05:00:00,18163.893,260.426,4142.142,11054.475,7184.659
2025-09-19 05:15:00,18791.064,484.84,4230.682,11020.609,7490.447
2025-09-19 05:30:00,19044.645,778.651,4212.015,10849.791,7771.402
2025-09-19 05:45:00,19386.607,1175.201,4162.064,10480.26,8107.955
2025-09-19 06:00:00,19664.727,1626.444,4042.622,10294.897,8434.945
2025-09-19 06:15:00,19839.695,2170.904,3906.774,10001.373,8783.781
2025-09-19 06:30:00,20139.232,2744.523,3737.746,9482.598,9167.045
2025-09-19 06:45:00,19783.447,3139.247,3711.121,9302.647,9547.746
2025-09-19 07:00:00,19758.143,3702.774,3914.51,9598.161,10305.04
2025-09-19 07:15:00,19769.465,3915.335,3793.484,9623.899,10243.038
2025-09-19 07:30:00,19968.154,4639.029,3655.496,9053.856,10811.044
2025-09-19 07:45:00,19922.879,5098.752,3702.762,8577.252,11318.648
2025-09-19 08:00:00,19485.299,5630.255,3691.862,8026.336,11823.36
2025-09-19 08:15:00,19730.455,6256.576,3681.455,7650.804,12387.987
2025-09-19 08:30:00,19593.799,6252.356,3595.43,7082.339,12344.487
2025-09-19 08:45:00,19593.129,6364.585,3754.951,6834.75,12557.439
2025-09-19 09:00:00,19524.396,6652.995,3850.047,6886.05,12900.111
2025-09-19 09:15:00,19620.379,6595.715,3455.285,7235.56,12413.056
2025-09-19 09:30:00,19951.85,6796.923,3333.331,7296.388,12458.912
2025-09-19 09:45:00,19883.686,6995.002,3366.222,7367.981,12696.81
2025-09-19 10:00:00,19400.613,6708.032,3331.799,7473.131,12383.023
2025-09-19 10:15:00,19848.168,7060.511,3664.737,7149.173,13070.781
2025-09-19 10:30:00,19628.004,6762.832,3484.907,6873.372,12603.849
2025-09-19 10:45:00,19790.432,6916.414,3376.533,6636.155,12654.622
2025-09-19 11:00:00,20185.66,7129.932,3281.732,6660.755,12768.333
2025-09-19 11:15:00,19522.467,6648.34,2893.298,7585.965,11906.115
2025-09-19 11:30:00,19319.342,6361.234,2923.387,7948.475,11644.225
2025-09-19 11:45:00,19225.262,6278.198,2914.149,8080.237,11553.998
2025-09-19 12:00:00,19271.436,6752.187,3030.187,7691.154,12128.779
2025-09-19 12:15:00,19463.686,6923.59,3405.355,7485.846,12680.032
2025-09-19 12:30:00,19390.545,6547.607,3357.518,7661.269,12243.229
2025-09-19 12:45:00,19493.418,6353.532,3383.431,8160.906,12074.992
2025-09-19 13:00:00,19440.96,6237.68,3339.053,8170.428,11936.463
2025-09-19 13:15:00,19180.01,6087.611,3256.816,8108.309,11771.263
2025-09-19 13:30:00,19367.158,5925.359,3089.449,8363.702,11438.36
2025-09-19 13:45:00,19890.975,6096.533,2875.546,8729.258,11392.951
2025-09-19 14:00:00,19695.127,5465.847,2871.424,9059.075,10791.8
2025-09-19 14:15:00,19823.143,5255.116,2633.668,9060.397,10415.419
2025-09-19 14:30:00,19726.404,4879.021,2456.828,9699.313,9869.706
2025-09-19 14:45:00,19886.037,4308.397,2354.548,10172.241,9194.192
2025-09-19 15:00:00,19931.447,3738.033,2096.956,10415.667,8460.38
2025-09-19 15:15:00,19924.893,3261.403,1913.468,10232.782,7843.077
2025-09-19 15:30:00,19990.738,2504.854,1778.105,11172.358,6949.465
2025-09-19 15:45:00,20205.8,2052.729,1629.458,12210.519,6381.533
2025-09-19 16:00:00,20002.176,1389.11,1504.424,12451.987,5641.868
2025-09-19 16:15:00,19852.316,937.253,1397.734,12431.634,5207.527
2025-09-19 16:30:00,19894.562,499.55,1325.43,12819.814,4728.101
2025-09-19 16:45:00,19945.836,226.796,1293.465,13470.458,4411.266
2025-09-19 17:00:00,20139.602,64.972,1297.537,13868.705,4261.695
2025-09-19 17:15:00,20433.375,0.0,1278.323,14178.896,4208.134
2025-09-19 17:30:00,20860.98,0.0,1219.505,14383.02,4139.099
2025-09-19 17:45:00,20918.459,0.0,1276.056,14140.774,4197.45
2025-09-19 18:00:00,20783.006,0.0,1299.999,13767.995,4228.428
2025-09-19 18:15:00,20763.402,0.0,1366.953,13533.877,4296.291
2025-09-19 18:30:00,20635.328,0.0,1435.927,12751.721,4367.936
2025-09-19 18:45:00,20296.412,0.0,1473.055,12546.796,4426.73
2025-09-19 19:00:00,20072.79,0.0,1538.766,12790.701,4493.084
2025-09-19 19:15:00,19462.934,0.0,1576.028,12980.788,4381.439
2025-09-19 19:30:00,19145.107,0.0,1651.999,12387.322,4431.465
2025-09-19 19:45:00,18689.68,0.0,1684.105,11751.506,4453.833
2025-09-19 20:00:00,18072.775,0.0,1794.359,10711.912,4541.202
2025-09-19 20:15:00,17868.342,0.0,1934.129,10909.706,4582.954
2025-09-19 20:30:00,17481.521,0.0,1963.332,10549.728,4609.987
2025-09-19 20:45:00,17019.76,0.0,2027.77,9658.607,4683.646
2025-09-19 21:00:00,16650.598,0.0,2010.157,9517.295,4661.891
2025-09-19 21:15:00,16517.64,0.0,2025.209,9227.057,4543.227
2025-09-19 21:30:00,16019.379,0.0,2017.061,8897.66,4526.486
2025-09-19 21:45:00,15865.538,0.0,2040.742,8707.46,4550.103
2025-09-19 22:00:00,15421.829,0.0,2125.472,8425.874,4637.3
2025-09-19 22:15:00,15221.398,0.0,2147.628,8186.943,4646.804
2025-09-19 22:30:00,15219.941,0.0,2201.821,8030.01,4710.735
2025-09-19 22:45:00,14864.513,0.0,2271.25,7646.112,4809.529
2025-09-19 23:00:00,14551.181,0.0,2408.717,7716.237,4959.377
2025-09-19 23:15:00,14496.453,0.0,2543.918,7704.206,5076.575
2025-09-19 23:30:00,14223.624,0.0,2615.321,7065.737,5155.16
2025-09-19 23:45:00,14145.402,0.0,2735.314,6888.618,5259.488
2025-09-20 00:00:00,14022.842,0.0,2784.028,6807.11,5314.903
2025-09-20 00:15:00,13967.018,0.0,2857.058,7303.057,5393.774
2025-09-20 00:30:00,13852.994,0.0,2918.694,6981.107,5455.245
2025-09-20 00:45:00,13975.025,0.0,2981.447,6818.93,5513.117
2025-09-20 01:00:00,13692.423,0.0,2980.948,6748.475,5520.956
2025-09-20 01:15:00,13647.238,0.0,3019.007,6896.974,5561.245
2025-09-20 01:30:00,13427.581,0.0,2979.865,6894.785,5519.883
2025-09-20 01:45:00,13407.197,0.0,3083.125,6910.164,5625.465
2025-09-20 02:00:00,13447.524,0.0,3206.027,7011.481,5748.058
2025-09-20 02:15:00,13672.968,0.0,3310.66,7054.527,5854.381
2025-09-20 02:30:00,13600.251,0.0,3497.869,6997.082,6046.082
2025-09-20 02:45:00,13779.479,0.0,3610.809,7103.985,6161.683
2025-09-20 03:00:00,13569.555,0.0,3679.924,6876.672,6233.22
2025-09-20 03:15:00,13941.385,0.0,3819.347,7329.99,6382.2
2025-09-20 03:30:00,13921.151,0.0,3939.712,7102.597,6509.197
2025-09-20 03:45:00,14008.081,0.0,4121.15,6986.577,6681.571
2025-09-20 04:00:00,13897.053,0.0,4170.918,7022.664,6721.829
2025-09-20 04:15:00,14082.06,18.352,4246.942,7231.316,6844.471
2025-09-20 04:30:00,14383.061,48.622,4281.848,6949.847,6909.403
2025-09-20 04:45:00,14557.951,186.033,4375.728,6973.365,7144.322
2025-09-20 05:00:00,14779.647,468.122,4444.988,6976.826,7534.358
2025-09-20 05:15:00,14911.688,869.63,4585.342,6879.873,8078.551
2025-09-20 05:30:00,15528.15,1544.184,4702.656,6769.29,8868.333
2025-09-20 05:45:00,15723.747,2228.895,4646.405,6608.197,9502.919
2025-09-20 06:00:00,16162.414,3147.736,4473.051,6519.862,10250.316
2025-09-20 06:15:00,16167.574,3930.277,3290.805,6501.469,9669.813
2025-09-20 06:30:00,16432.193,4821.746,3072.41,6955.573,10299.046
2025-09-20 06:45:00,16525.768,5630.843,2820.401,6397.891,10851.977
2025-09-20 07:00:00,16565.754,6440.768,2621.51,6301.917,11421.049
2025-09-20 07:15:00,16696.307,7266.276,2406.11,6293.169,11957.153
2025-09-20 07:30:00,16590.662,7950.928,2215.856,6163.211,12442.652
2025-09-20 07:45:00,16590.615,8566.198,2013.604,6025.782,12854.772
2025-09-20 08:00:00,16549.424,9054.033,1926.053,6045.493,13245.009
2025-09-20 08:15:00,16350.629,8555.006,2169.951,6396.127,12922.64
2025-09-20 08:30:00,16477.816,9050.422,1978.412,6059.532,13226.004
2025-09-20 08:45:00,16337.847,9215.342,1862.633,5658.352,13275.856
2025-09-20 09:00:00,16551.129,9293.696,1745.419,5668.947,13246.432
2025-09-20 09:15:00,16379.66,8867.024,1726.43,5916.678,12787.396
2025-09-20 09:30:00,16469.611,9111.738,1760.655,5822.214,13071.184
2025-09-20 09:45:00,16195.791,9144.388,1718.113,5724.269,13066.865
2025-09-20 10:00:00,16280.605,9226.187,1713.858,5694.044,13142.598
2025-09-20 10:15:00,15866.199,8974.516,1494.167,6066.503,12661.391
2025-09-20 10:30:00,15968.127,8939.217,1518.237,5937.501,12657.041
2025-09-20 10:45:00,15985.105,8749.546,1597.622,6196.855,12542.381
2025-09-20 11:00:00,15982.946,8683.806,1636.235,5706.204,12514.807
2025-09-20 11:15:00,16035.035,8482.162,1637.21,5523.498,12303.106
2025-09-20 11:30:00,16134.945,8480.443,1672.685,5594.336,12336.551
2025-09-20 11:45:00,16115.102,8531.898,1706.515,5617.091,12429.871
2025-09-20 12:00:00,15862.562,8318.985,1733.06,5685.468,12254.603
2025-09-20 12:15:00,15952.875,8576.03,2123.708,5448.305,12898.887
2025-09-20 12:30:00,16102.342,8213.439,2183.292,5737.88,12598.03
2025-09-20 12:45:00,16267.854,7984.243,2209.551,6012.839,12394.84
2025-09-20 13:00:00,16366.166,7668.742,2293.377,6223.96,12160.661
2025-09-20 13:15:00,16366.259,8046.215,2354.759,5712.087,12609.486
2025-09-20 13:30:00,16296.882,7858.417,2330.268,5788.735,12414.575
2025-09-20 13:45:00,16505.615,7306.998,2347.051,5838.755,11882.761
2025-09-20 14:00:00,16435.006,6843.571,2331.961,5905.964,11452.307
2025-09-20 14:15:00,16813.281,6585.468,1930.71,5981.956,10889.225
2025-09-20 14:30:00,16719.348,5703.346,1861.701,6410.143,9941.485
2025-09-20 14:45:00,17011.582,5257.873,1890.819,6769.025,9551.216
2025-09-20 15:00:00,17289.732,4579.337,2001.937,7868.216,9085.617
2025-09-20 15:15:00,17541.027,3850.737,2504.81,7181.53,9022.213
2025-09-20 15:30:00,17464.295,2952.962,2589.287,8075.578,8233.386
2025-09-20 15:45:00,17657.346,2280.684,2757.977,8551.371,7749.812
2025-09-20 16:00:00,17422.03,1561.309,3056.339,8986.19,7347.119
2025-09-20 16:15:00,17376.309,929.085,3336.498,9103.202,7057.815
2025-09-20 16:30:00,17398.936,454.266,3782.107,9111.239,7045.637
2025-09-20 16:45:00,17384.656,183.77,4038.26,9060.842,7037.671
2025-09-20 17:00:00,17553.648,65.891,4244.06,9148.301,7130.564
2025-09-20 17:15:00,17909.16,0.0,4565.565,9170.823,7388.389
2025-09-20 17:30:00,17995.361,0.0,4851.818,9274.871,7692.302
2025-09-20 17:45:00,18256.088,0.0,5227.344,8946.254,8068.047
2025-09-20 18:00:00,18073.787,0.0,5531.251,8845.561,8373.943
2025-09-20 18:15:00,17859.299,0.0,5664.979,8908.475,8470.962
2025-09-20 18:30:00,17771.076,0.0,5758.961,8298.714,8562.693
2025-09-20 18:45:00,17476.193,0.0,5800.85,7925.281,8600.164
2025-09-20 19:00:00,17201.832,0.0,5859.295,7509.902,8652.781
2025-09-20 19:15:00,16795.873,0.0,6015.904,7667.341,8700.67
2025-09-20 19:30:00,16584.168,0.0,6102.801,7462.428,8786.001
2025-09-20 19:45:00,16235.2,0.0,6106.828,7202.911,8792.246
2025-09-20 20:00:00,15976.397,0.0,6101.664,7054.04,8785.417
2025-09-20 20:15:00,15617.245,0.0,6089.377,7080.94,8745.927
2025-09-20 20:30:00,15465.961,0.0,6061.442,6610.338,8717.613
2025-09-20 20:45:00,14954.123,0.0,5979.815,6312.02,8625.899
2025-09-20 21:00:00,14784.551,0.0,5993.908,6205.374,8640.984
2025-09-20 21:15:00,14600.188,0.0,5935.266,5939.406,8552.366
2025-09-20 21:30:00,14131.62,0.0,5885.444,5593.849,8488.228
2025-09-20 21:45:00,13718.682,0.0,5773.743,5498.715,8291.04
2025-09-20 22:00:00,13544.313,0.0,5705.654,5252.932,8260.042
2025-09-20 22:15:00,13290.116,0.0,4710.434,5661.924,7213.556
2025-09-20 22:30:00,13177.517,0.0,4751.814,5511.582,7236.263
2025-09-20 22:45:00,12886.374,0.0,4665.658,5510.48,7160.28
2025-09-20 23:00:00,12748.531,0.0,4611.976,5708.635,7105.498
2025-09-20 23:15:00,12626.956,0.0,4524.343,5938.55,6987.421
2025-09-20 23:30:00,12458.059,0.0,4461.514,5436.163,6928.93
2025-09-20 23:45:00,12326.856,0.0,4440.562,5645.613,6893.948
2025-09-21 00:00:00,12245.665,0.0,4390.766,5990.417,6836.02
2025-09-21 00:15:00,12069.259,0.0,5265.852,5197.51,7713.087
2025-09-21 00:30:00,11916.022,0.0,4996.195,5221.914,7434.48
2025-09-21 00:45:00,12016.633,0.0,5009.712,5195.622,7445.53
2025-09-21 01:00:00,11880.05,0.0,4874.645,5181.75,7314.237
2025-09-21 01:15:00,11900.25,0.0,4150.836,5816.826,6592.657
2025-09-21 01:30:00,11811.046,0.0,4115.573,5731.122,6552.048
2025-09-21 01:45:00,11840.301,0.0,4019.696,5943.786,6454.727
2025-09-21 02:00:00,11720.292,0.0,3983.619,5678.486,6421.142
2025-09-21 02:15:00,11803.877,0.0,3918.399,6053.44,6352.668
2025-09-21 02:30:00,11883.296,0.0,3843.659,5860.083,6274.893
2025-09-21 02:45:00,11690.11,0.0,3748.952,5939.751,6187.879
2025-09-21 03:00:00,11928.949,0.0,3696.808,6112.3,6132.939
2025-09-21 03:15:00,12031.548,0.0,4535.058,5371.87,6976.036
2025-09-21 03:30:00,11946.436,0.0,4510.624,5389.159,6956.56
2025-09-21 03:45:00,12072.34,0.0,4406.729,5433.65,6851.386
2025-09-21 04:00:00,12057.699,0.0,4369.638,5435.778,6812.183
2025-09-21 04:15:00,12153.781,15.685,4302.046,5554.145,6727.809
